Id,SalePrice
1608,205299.140625
1609,166538.90625
1610,121511.59375
1611,124908.28125
1612,159856.421875
1613,138493.765625
1614,56708.1640625
1615,92176.6328125
1616,43810.04296875
1617,63357.98046875
1618,233123.359375
1619,143931.671875
1620,52179.04296875
1621,130784.7578125
1622,85594.3828125
1623,167443.15625
1624,232617.453125
1625,142765.28125
1626,129067.5390625
1627,172480.515625
1628,249782.421875
1629,268843.21875
1630,185613.953125
1631,137264.96875
1632,161033.84375
1633,162979.9375
1634,180067.625
1635,193870.078125
1636,167476.0625
1637,236644.859375
1638,445590.25
1639,176458.515625
1640,185836.953125
1641,139101.59375
1642,178399.0
1643,676009.9375
1644,175411.546875
1645,114824.2734375
1646,101239.609375
1647,110655.5234375
1648,92783.3359375
1649,106615.5390625
1650,137372.09375
1651,109904.28125
1652,186823.71875
1653,194440.015625
1654,274181.25
1655,326136.09375
1656,328056.4375
1657,229762.265625
1658,224661.015625
1659,177386.515625
1660,212091.78125
1661,459634.875
1662,556844.125
1663,374852.46875
1664,225311.578125
1665,323229.5
1666,621257.9375
1667,346351.34375
1668,207432.703125
1669,421975.3125
1670,374520.15625
1671,279659.9375
1672,410011.75
1673,261484.34375
1674,287437.625
1675,160085.109375
1676,278259.78125
1677,190077.859375
1678,175307.1875
1679,365184.1875
1680,288262.28125
1681,206522.53125
1682,406414.21875
1683,175699.34375
1684,185800.625
1685,146223.796875
1686,173918.546875
1687,231125.703125
1688,207042.5625
1689,158581.234375
1690,189721.625
1691,190886.78125
1692,320436.1875
1693,203452.578125
1694,180473.015625
1695,179898.375
1696,804741.8125
1697,204580.09375
1698,563727.3125
1699,221137.03125
1700,324587.125
1701,409049.0
1702,262809.34375
1703,294476.65625
1704,276989.1875
1705,180371.484375
1706,41576.87890625
1707,189733.390625
1708,162506.109375
1709,237331.921875
1710,204335.0
1711,336522.1875
1712,223958.078125
1713,269219.59375
1714,168560.53125
1715,234803.265625
1716,254651.875
1717,290344.5
1718,154311.109375
1719,218160.875
1720,447390.5625
1721,168671.328125
1722,118398.8515625
1723,156105.078125
1724,253336.09375
1725,258448.546875
1726,308137.53125
1727,66758.21875
1728,206223.1875
1729,143378.0625
1730,462619.5625
1731,121519.7109375
1732,267302.375
1733,107111.9609375
1734,75507.2734375
1735,127083.234375
1736,124553.3203125
1737,747845.375
1738,181925.609375
1739,266534.90625
1740,107077.1328125
1741,134676.515625
1742,197679.890625
1743,171568.046875
1744,625952.0625
1745,409440.46875
1746,195198.046875
1747,167171.59375
1748,180746.703125
1749,274961.3125
1750,81587.875
1751,198579.6875
1752,100302.125
1753,77061.703125
1754,43829.640625
1755,99533.8984375
1756,125778.2734375
1757,104608.7421875
1758,145973.140625
1759,140332.90625
1760,158371.015625
1761,69941.7109375
1762,168822.28125
1763,148498.890625
1764,63441.48046875
1765,68532.7265625
1766,183747.734375
1767,221142.515625
1768,149001.21875
1769,130640.2734375
1770,166287.828125
1771,44551.85546875
1772,46958.6875
1773,86392.0078125
1774,125186.9765625
1775,104387.6015625
1776,88165.3828125
1777,113952.109375
1778,129324.5546875
1779,409184.40625
1780,321738.53125
1781,91448.2265625
1782,118816.2421875
1783,123154.59375
1784,80558.4765625
1785,100927.171875
1786,196880.296875
1787,244249.953125
1788,139423.796875
1789,137184.609375
1790,128154.140625
1791,205266.640625
1792,101096.140625
1793,170519.671875
1794,242509.875
1795,70547.1015625
1796,131065.3203125
1797,76374.390625
1798,94961.640625
1799,163783.9375
1800,141995.375
1801,379562.40625
1802,95750.171875
1803,148293.828125
1804,157991.765625
1805,148155.296875
1806,456264.59375
1807,145304.65625
1808,199447.234375
1809,91844.6796875
1810,162688.921875
1811,31406.4140625
1812,129688.65625
1813,211129.15625
1814,118608.8359375
1815,134669.328125
1816,218866.6875
1817,93540.6640625
1818,277698.8125
1819,245999.015625
1820,55081.16015625
1821,68476.8046875
1822,280593.34375
1823,36213.58203125
1824,139692.375
1825,129947.1640625
1826,148276.71875
1827,73772.4765625
1828,134170.65625
1829,293316.3125
1830,245590.90625
1831,196031.390625
1832,67724.59375
1833,62382.05859375
1834,139130.390625
1835,153717.5625
1836,221752.859375
1837,57235.796875
1838,136413.1875
1839,78061.3046875
1840,109247.2890625
1841,126180.2734375
1842,145500.734375
1843,100011.75
1844,130286.0546875
1845,129772.5390625
1846,62145.72265625
1847,86933.2734375
1848,124698.0859375
1849,120788.5546875
1850,108341.09375
1851,121981.9453125
1852,246030.453125
1853,53717.09765625
1854,189666.453125
1855,226185.015625
1856,306405.09375
1857,318898.1875
1858,417540.28125
1859,261454.671875
1860,533393.9375
1861,250714.125
1862,431194.78125
1863,474176.0
1864,489121.15625
1865,302161.4375
1866,284084.28125
1867,246252.046875
1868,254965.109375
1869,226445.953125
1870,270106.5625
1871,186149.671875
1872,159776.25
1873,138330.875
1874,113895.171875
1875,223941.640625
1876,208133.78125
1877,203261.5625
1878,152275.40625
1879,76942.1484375
1880,139446.140625
1881,266498.03125
1882,247939.53125
1883,176777.875
1884,202884.09375
1885,446975.1875
1886,220961.4375
1887,177585.90625
1888,231404.703125
1889,201291.40625
1890,162410.359375
1891,237843.546875
1892,50900.00390625
1893,248367.890625
1894,61850.50390625
1895,158521.96875
1896,194696.265625
1897,150748.265625
1898,249806.234375
1899,361436.3125
1900,159086.265625
1901,420133.78125
1902,125881.46875
1903,226574.703125
1904,118509.3359375
1905,143433.71875
1906,495793.78125
1907,178720.84375
1908,416573.78125
1909,338633.78125
1910,375703.1875
1911,456588.875
1912,348360.4375
1913,36798.4765625
1914,37425.9609375
1915,120441.171875
1916,120686800.0
1917,185735.421875
1918,140536.75
1919,173783.421875
1920,68823.5390625
1921,144533.328125
1922,152636.421875
1923,278570.4375
1924,149374.984375
1925,138886.984375
1926,136739.71875
1927,124147.3828125
1928,80311.9296875
1929,110192.8984375
1930,128517.3984375
1931,287358.4375
1932,196245.75
1933,177304.484375
1934,145195.78125
1935,183222.421875
1936,126518.3828125
1937,193188.671875
1938,151048.3125
1939,377095.96875
1940,121188.59375
1941,131022.453125
1942,302704.84375
1943,146764.328125
1944,201746.125
1945,239940.671875
1946,11484729.0
1947,25711.529296875
1948,85056.2578125
1949,183287.796875
1950,127645.2578125
1951,170893.453125
1952,78885.5
1953,158535.71875
1954,179245.5625
1955,84233.6796875
1956,922381.6875
1957,109732.0
1958,429596.0625
1959,126837.4453125
1960,64511.88671875
1961,80364.2578125
1962,188218.984375
1963,242093.921875
1964,188100.546875
1965,162632.453125
1966,300457.46875
1967,288923.09375
1968,265587.4375
1969,349534.5
1970,373620.09375
1971,326941.71875
1972,386622.15625
1973,247743.59375
1974,398107.0625
1975,224668.09375
1976,408929.65625
1977,421078.03125
1978,385664.34375
1979,307834.6875
1980,245496.78125
1981,368206.0
1982,213967.359375
1983,201511.53125
1984,324532.03125
1985,226078.484375
1986,310346.75
1987,285662.71875
1988,143691.9375
1989,182857.765625
1990,185212.03125
1991,227399.46875
1992,195918.125
1993,149100.15625
1994,189684.71875
1995,183897.453125
1996,284016.0
1997,425654.15625
1998,428399.78125
1999,332746.25
2000,323218.40625
2001,230716.09375
2002,271864.9375
2003,240163.203125
2004,277732.46875
2005,256242.1875
2006,217756.78125
2007,227003.8125
2008,109865.3984375
2009,147274.5625
2010,226639.96875
2011,163202.203125
2012,173444.984375
2013,215292.703125
2014,215649.03125
2015,314148.5
2016,251482.578125
2017,193558.421875
2018,142546.515625
2019,287099.03125
2020,76527.6484375
2021,77647.375
2022,167073.734375
2023,186878.421875
2024,239121.734375
2025,260403.5625
2026,151345.203125
2027,174123.84375
2028,103437.640625
2029,162627.34375
2030,201830.609375
2031,326311.5625
2032,253311.21875
2033,220788.5
2034,219969.46875
2035,267234.0625
2036,285742.8125
2037,568014.875
2038,177779.09375
2039,392606.125
2040,644920.875
2041,310362.71875
2042,201914.546875
2043,76978.9140625
2044,99377.5859375
2045,120202.4921875
2046,177301.609375
2047,194352.3125
2048,230447.59375
2049,104233.8046875
2050,144507.140625
2051,167236.96875
2052,45552.796875
2053,134581.5
2054,58474.50390625
2055,190252.5
2056,193610.484375
2057,112799.828125
2058,148533.59375
2059,104318.3359375
2060,159516.046875
2061,265773.65625
2062,135111.203125
2063,108308.5546875
2064,135476.484375
2065,23091.763671875
2066,199986.25
2067,406994.0625
2068,94212.5703125
2069,296104.09375
2070,155430.5
2071,109571.375
2072,222884.625
2073,224468.0625
2074,161039.984375
2075,77033.703125
2076,180357.90625
2077,230303.6875
2078,133445.3125
2079,184452.65625
2080,147083.25
2081,194434.8125
2082,66284.125
2083,178316.34375
2084,113590.90625
2085,60954.44921875
2086,157483.0
2087,337336.40625
2088,79992.2578125
2089,133237.140625
2090,159140.125
2091,35557.25390625
2092,117602.5625
2093,318536.5
2094,178576.890625
2095,343250.15625
2096,328605.0
2097,154228.125
2098,699914.875
2099,70469.0390625
2100,95404.8984375
2101,51055.4296875
2102,144415.796875
2103,167928.515625
2104,44453.7734375
2105,183021.765625
2106,68819.7265625
2107,390329.90625
2108,136111.4375
2109,160411.546875
2110,86587.7421875
2111,278017.34375
2112,151854.125
2113,220137.140625
2114,150478.375
2115,264788.53125
2116,147305.1875
2117,115906.3359375
2118,140030.109375
2119,70149.8671875
2120,119319.8515625
2121,64856.4140625
2122,117015.7734375
2123,190457.28125
2124,133611.75
2125,141748.328125
2126,99203.1640625
2127,73684.4453125
2128,242931.625
2129,175499.5625
2130,67430.0703125
2131,66443.171875
2132,234640.296875
2133,139276.015625
2134,213671.671875
2135,125830.578125
2136,80678.03125
2137,138166.859375
2138,183832.5625
2139,231635.0
2140,326535.09375
2141,67786.953125
2142,121445.328125
2143,120300.890625
2144,71920.984375
2145,215325.15625
2146,379134.4375
2147,91518.8046875
2148,338518.84375
2149,210047.671875
2150,107961.6328125
2151,144310.203125
2152,265713.59375
2153,106121.421875
2154,117178.4765625
2155,108239.1640625
2156,328776.46875
2157,332478.84375
2158,269722.53125
2159,224086.484375
2160,201668.40625
2161,202931.3125
2162,139160.375
2163,333335.09375
2164,326723.21875
2165,108266.109375
2166,147574.453125
2167,220163.390625
2168,256733.359375
2169,194337.859375
2170,303542.03125
2171,144667.640625
2172,154132.5625
2173,74177.0
2174,218504.015625
2175,276498.28125
2176,238017.59375
2177,220862.203125
2178,216004.5
2179,139878.875
2180,148178.609375
2181,120959.625
2182,185485.3125
2183,158492.1875
2184,35753.9375
2185,119306.8828125
2186,25217.185546875
2187,193741.8125
2188,124252.5703125
2189,326044.375
2190,78871.1328125
2191,200160.84375
2192,42226.83984375
2193,201004.25
2194,312505.90625
2195,24149.953125
2196,46938.40234375
2197,133918.4375
2198,166888.6875
2199,453491.71875
2200,139207.5
2201,275849.5625
2202,736326.9375
2203,103506.6171875
2204,295329.6875
2205,325444.1875
2206,170191.8125
2207,368863.21875
2208,531087.5
2209,225439.890625
2210,389390.375
2211,118896.609375
2212,187696.828125
2213,100525.7265625
2214,46471.07421875
2215,118233.328125
2216,145881.859375
2217,21020.62890625
2218,231757.625
2219,744815.4375
2220,108972.0625
2221,130198.9765625
2222,80030.8671875
2223,296478.21875
2224,282342.71875
2225,172936.109375
2226,173453.421875
2227,144079.59375
2228,146819.5
2229,216016.234375
2230,119126.671875
2231,151051.1875
2232,136425.8125
2233,248436.59375
2234,237044.203125
2235,211067.140625
2236,157297.625
2237,346344.0625
2238,433490.96875
2239,249643.109375
2240,140827.890625
2241,303900.59375
2242,72344.53125
2243,77170.1796875
2244,148633.0625
2245,120409.359375
2246,138410.703125
2247,107274.609375
2248,99872.2109375
2249,105922.8359375
2250,127125.1796875
2251,103498.328125
2252,145995.84375
2253,120939.671875
2254,130011.8671875
2255,154203.421875
2256,149189.1875
2257,147292.390625
2258,155121.453125
2259,147064.734375
2260,315301.0625
2261,83003.4609375
2262,138670.71875
2263,308062.3125
2264,308030.28125
2265,123008.453125
2266,206657.109375
2267,410815.28125
2268,92084.2890625
2269,46366.06640625
2270,194298.015625
2271,124479.578125
2272,131001.5859375
2273,90420.3125
2274,171167.640625
2275,105759.921875
2276,112296.640625
2277,164458.375
2278,208352.046875
2279,348451.15625
2280,94090.1875
2281,181896.8125
2282,240953.765625
2283,206938.734375
2284,202015.859375
2285,298301.28125
2286,116078.125
2287,286889.65625
2288,244100.921875
2289,473574.5
2290,364979.8125
2291,358685.84375
2292,363167.375
2293,392935.75
2294,361458.375
2295,426267.96875
2296,322726.21875
2297,431293.90625
2298,243139.984375
2299,398978.59375
2300,468042.875
2301,351173.375
2302,333418.0625
2303,259331.203125
2304,376109.71875
2305,348446.5
2306,321631.78125
2307,164509.046875
2308,570593.8125
2309,321467.71875
2310,196387.46875
2311,202904.21875
2312,108321.984375
2313,148028.046875
2314,145224.578125
2315,182731.5625
2316,242676.4375
2317,207090.546875
2318,139599.6875
2319,136931.953125
2320,177982.3125
2321,255814.40625
2322,263049.5625
2323,153316.859375
2324,193544.203125
2325,196565.859375
2326,214323.109375
2327,198069.765625
2328,199344.171875
2329,214962.1875
2330,160136.109375
2331,383427.28125
2332,470287.625
2333,381136.65625
2334,334635.25
2335,325188.53125
2336,384434.15625
2337,240382.03125
2338,374097.5
2339,175637.53125
2340,348755.34375
2341,259029.890625
2342,253515.421875
2343,324196.71875
2344,235593.703125
2345,276410.21875
2346,224086.90625
2347,198143.828125
2348,229675.71875
2349,67736.09375
2350,422893.4375
2351,150079.65625
2352,261305.34375
2353,337302.3125
2354,151697.9375
2355,193354.375
2356,171423.140625
2357,202588.859375
2358,263781.59375
2359,129198.3203125
2360,172421.96875
2361,251089.796875
2362,360909.6875
2363,130482.015625
2364,150981.0625
2365,185277.921875
2366,108451.1875
2367,126256.109375
2368,243756.640625
2369,137994.34375
2370,247862.9375
2371,233765.640625
2372,68565.875
2373,164828.15625
2374,260601.0625
2375,220404.5625
2376,357888.6875
2377,702494.8125
2378,249673.8125
2379,137254.890625
2380,113024.78125
2381,110942.1953125
2382,111102.7109375
2383,181427.140625
2384,215500.59375
2385,216258.234375
2386,67554.8125
2387,148106.84375
2388,116679.125
2389,130840.2734375
2390,250885.859375
2391,167360.78125
2392,71328.078125
2393,180784.96875
2394,129294.9609375
2395,139149.625
2396,151494.09375
2397,229395.75
2398,120090.3203125
2399,71171.5859375
2400,108370.3359375
2401,22525.77734375
2402,69908.703125
2403,144203.171875
2404,121548.6875
2405,170677.640625
2406,233780.359375
2407,91549.1875
2408,194529.03125
2409,87722.796875
2410,258926.40625
2411,103350.765625
2412,100110.1328125
2413,130679.28125
2414,205060.015625
2415,88369.09375
2416,109992.359375
2417,125031.03125
2418,105707.7890625
2419,138477.375
2420,127840.5390625
2421,1858218.25
2422,200213.71875
2423,112032.4296875
2424,115488.1484375
2425,154440.078125
2426,149850.96875
2427,127504.125
2428,70623.375
2429,47781.60546875
2430,133311.375
2431,173916.546875
2432,274546.0
2433,105578.0234375
2434,104651.75
2435,191287.15625
2436,287908.6875
2437,96568.546875
2438,127630.28125
2439,164144.0625
2440,237501.75
2441,207039.203125
2442,139815.40625
2443,181660.53125
2444,306342.5625
2445,354933.9375
2446,127417.9375
2447,162435.90625
2448,141411.984375
2449,191888.28125
2450,228882.21875
2451,157006.28125
2452,194979.25
2453,272659.46875
2454,398301.125
2455,118444.140625
2456,1397634.5
2457,261541.953125
2458,132782.390625
2459,41388.28515625
2460,172077.984375
2461,107568.8359375
2462,174214.6875
2463,173156.09375
2464,132691.25
2465,184111.015625
2466,178103.046875
2467,262868.75
2468,51439.19140625
2469,42828.43359375
2470,131440.46875
2471,579872.9375
2472,213606.28125
2473,48475.6015625
2474,27999.345703125
2475,342203.90625
2476,88051.609375
2477,103640.7578125
2478,262057.265625
2479,111374.078125
2480,97758.421875
2481,126659.7578125
2482,227529.40625
2483,118668.4609375
2484,181013.390625
2485,94766.859375
2486,91833.3828125
2487,160250.078125
2488,240092.671875
2489,235650.5625
2490,880158.625
2491,398718.4375
2492,87021.28125
2493,145254.078125
2494,93696.90625
2495,64283.17578125
2496,120821.8515625
2497,136508.578125
2498,79405.328125
2499,162247.5
2500,122349.0625
2501,125106.7734375
2502,179453.546875
2503,258133.734375
2504,2464986.25
2505,628478.0625
2506,209371.875
2507,150351.703125
2508,230292.921875
2509,220195.9375
2510,211300.96875
2511,173407.78125
2512,183292.6875
2513,270536.84375
2514,143547.84375
2515,105704.5625
2516,182833.015625
2517,157482.25
2518,144825.703125
2519,184246.4375
2520,243912.203125
2521,160809.625
2522,250202.734375
2523,73342.9453125
2524,119230.671875
2525,45961.90625
2526,68650.015625
2527,62704.62890625
2528,288118.8125
2529,21686.625
2530,119249.09375
2531,196686.8125
2532,253323.78125
2533,175203.5625
2534,134452.328125
2535,258570.828125
2536,484270.8125
2537,251238.0625
2538,179896.328125
2539,211016.421875
2540,153933.796875
2541,185878.609375
2542,131063.6953125
2543,185475.75
2544,57847.44921875
2545,100220.75
2546,164600.375
2547,245537.984375
2548,420825.125
2549,188329.046875
2550,192016.046875
2551,92989.5625
2552,113523.21875
2553,63848.703125
2554,35331.11328125
2555,100545.765625
2556,110016.59375
2557,42660.19921875
2558,15327.619140625
2559,134060.90625
2560,186113.28125
2561,214737.21875
2562,294890.0625
2563,157877.59375
2564,230142.53125
2565,341835.65625
2566,228610.84375
2567,109881.5390625
2568,719447.625
2569,330614.90625
2570,327107.96875
2571,192192.671875
2572,152883.5
2573,179473.234375
2574,337714.625
2575,172267.46875
2576,110764.1640625
2577,50989.109375
2578,162694.671875
2579,274755.0
2580,25378.859375
2581,89921.96875
2582,49730.60546875
2583,90452.2265625
2584,166659.8125
2585,208083.375
2586,258526.1875
2587,188421.5625
2588,74253.796875
2589,129714.140625
2590,156341.828125
2591,157196.25
2592,128533.203125
2593,143620.703125
2594,73948.1484375
2595,187941.140625
2596,250985.421875
2597,181327.84375
2598,182199.59375
2599,97329.203125
2600,5191602.0
2601,374520.15625
2602,67758.0
2603,115611.796875
2604,59406.74609375
2605,41073.3203125
2606,230584.984375
2607,164950.1875
2608,375954.09375
2609,150129.46875
2610,104426.4375
2611,20231.119140625
2612,142290.625
2613,132269.515625
2614,125299.609375
2615,138869.765625
2616,141740.75
2617,179013.234375
2618,28013.71484375
2619,173341.3125
2620,190671.0
2621,164828.46875
2622,182227.046875
2623,130751.953125
2624,150322.59375
2625,155769.875
2626,106827.8515625
2627,144053.75
2628,400784.71875
2629,176635.984375
2630,295140.75
2631,347413.5625
2632,299051.5625
2633,214042.671875
2634,278764.4375
2635,328931.09375
2636,142873.84375
2637,221537.046875
2638,287505.34375
2639,127777.0390625
2640,87010.4921875
2641,76158.296875
2642,213068.953125
2643,160619.265625
2644,277761.0625
2645,223405.796875
2646,213840.875
2647,195131.421875
2648,69712.03125
2649,264140.34375
2650,274645.5
2651,365204.375
2652,468735.25
2653,335184.9375
2654,315400.0
2655,284251.21875
2656,340706.96875
2657,588374.6875
2658,235203.53125
2659,357810.53125
2660,470412.34375
2661,489264.84375
2662,435584.15625
2663,503059.9375
2664,294341.625
2665,540043.375
2666,389625.125
2667,148054.15625
2668,158358.625
2669,138128.78125
2670,294774.5
2671,166824.078125
2672,232331.015625
2673,228720.75
2674,251039.28125
2675,150886.484375
2676,170410.265625
2677,158485.078125
2678,334602.0625
2679,379684.78125
2680,537793.3125
2681,524764.5
2682,328263.90625
2683,315690.40625
2684,340563.375
2685,270381.0625
2686,180425.34375
2687,457267.8125
2688,248795.796875
2689,244834.390625
2690,506479.71875
2691,175167.140625
2692,149565.703125
2693,246532.609375
2694,134128.6875
2695,206321.34375
2696,210126.8125
2697,212099.671875
2698,105432.7265625
2699,123581.203125
2700,114395.8125
2701,149259.0625
2702,132583.484375
2703,347328.09375
2704,214801.328125
2705,61856.9921875
2706,65797.2109375
2707,187988.46875
2708,111572.453125
2709,122204.9296875
2710,119061.8203125
2711,208169.515625
2712,286594.03125
2713,180465.09375
2714,180499.0
2715,163911.453125
2716,143750.46875
2717,180443.40625
2718,158215.671875
2719,35761.47265625
2720,59057.8671875
2721,206008.734375
2722,286857.625
2723,306655.3125
2724,146173.046875
2725,89483.7109375
2726,229179.921875
2727,156066.234375
2728,146067.140625
2729,117284.0234375
2730,115194.234375
2731,146979.90625
2732,131188.25
2733,228556.125
2734,144429.296875
2735,109654.375
2736,146790.65625
2737,73577.359375
2738,89179.9921875
2739,232127.703125
2740,206126.25
2741,180204.03125
2742,216310.625
2743,108162.390625
2744,112173.3359375
2745,137724.296875
2746,142002.015625
2747,193897.625
2748,106284.6875
2749,91575.5546875
2750,123578.140625
2751,105358.75
2752,204870.421875
2753,251447.5625
2754,228724.890625
2755,193587.40625
2756,176009.265625
2757,70952.6875
2758,170151.734375
2759,346866.34375
2760,136325.265625
2761,117160.15625
2762,100625.6796875
2763,269693.1875
2764,151133.03125
2765,173047.140625
2766,96252.3515625
2767,21045.162109375
2768,84897.90625
2769,101139.2421875
2770,199884.046875
2771,74250.2578125
2772,90462.75
2773,138613.734375
2774,201784.21875
2775,200800.953125
2776,245768.515625
2777,168305.609375
2778,141290.125
2779,148658.4375
2780,63158.59375
2781,94159.4921875
2782,95362.046875
2783,66749.6875
2784,105515.109375
2785,223181.765625
2786,65132.6796875
2787,236924.875
2788,91461.3046875
2789,220464.46875
2790,83868.0
2791,64432.13671875
2792,43494.9375
2793,109210.4140625
2794,29440.91015625
2795,146880.96875
2796,87085.625
2797,291504.25
2798,173337.34375
2799,108486.875
2800,50461.85546875
2801,98375.40625
2802,244856.34375
2803,180070.03125
2804,672459.9375
2805,241541.59375
2806,92530.9609375
2807,71926.8125
2808,186169.546875
2809,192905.515625
2810,107830.6484375
2811,175359.859375
2812,224258.578125
2813,84853.3046875
2814,107817.7890625
2815,171587.84375
2816,169075.890625
2817,227057.5
2818,390204.09375
2819,67918.8984375
2820,154615.15625
2821,101960.203125
2822,232166.890625
2823,254778.4375
2824,135627.484375
2825,243247.828125
2826,92972.0
2827,160137.015625
2828,133823.953125
2829,386214.59375
2830,272378.78125
2831,143494.0625
2832,229908.6875
2833,258581.171875
2834,197463.96875
2835,149471.453125
2836,180017.484375
2837,52798.70703125
2838,143672.203125
2839,225912.3125
2840,151039.671875
2841,196692.625
2842,277804.25
2843,133645.015625
2844,141136.453125
2845,91792.2265625
2846,193289.296875
2847,219005.75
2848,440138.21875
2849,210114.390625
2850,310097.34375
2851,229654.046875
2852,259888.265625
2853,299796.84375
2854,126310.0625
2855,182214.015625
2856,244216.421875
2857,181747.34375
2858,190812.15625
2859,115103.75
2860,89427.828125
2861,69406.1484375
2862,200043.484375
2863,63491.90234375
2864,531096.625
2865,123829.3046875
2866,121694.1328125
2867,76859.421875
2868,90254.8984375
2869,171601.09375
2870,105895.96875
2871,25197.83203125
2872,324771.375
2873,138761.734375
2874,171289.78125
2875,213180.328125
2876,221265.09375
2877,119157.2421875
2878,200569.765625
2879,144715.25
2880,145981.5
2881,628162.3125
2882,139145.78125
2883,332237.0
2884,226035.359375
2885,270893.125
2886,182694.265625
2887,74739.109375
2888,169513.578125
2889,65773.0546875
2890,60383.09375
2891,168066.140625
2892,57145.74609375
2893,72712.375
2894,98942.671875
2895,122595.859375
2896,99517.6640625
2897,107003.4296875
2898,111657.1875
2899,210588.015625
2900,124360.921875
2901,174604.578125
2902,363432.0625
2903,387700.6875
2904,222758.828125
2905,503420.84375
2906,276798.25
2907,103033.78125
2908,128199.484375
2909,102164.703125
2910,93298.15625
2911,63914.984375
2912,108032.2890625
2913,45199.67578125
2914,91300.6015625
2915,83093.59375
2916,27231.328125
2917,197645.59375
2918,151713.859375
2919,247218.21875
